id,time,nodeaddr,appeui,gwaddr,modulation,datarate,snr,rssi,freq,lat,lon,alt,accuracy,hdop,sats,provider,user_agent
5508084,2018-04-08 19:13:27,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-6.50,-105.00,868.300,51.920827,4.261333,5.0,,1.2,,HDOP,ttn_http_integration_v2
5508085,2018-04-08 19:13:29,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,9.50,-48.00,868.100,52.558700,4.673500,2.2,,,,Cayenne LPP,ttn_http_integration_v2
5508086,2018-04-08 19:13:34,nav-weather-1,navsensors,B827EBFFFE2D3798,LORA,SF7BW125,-6.80,-116.00,867.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508087,2018-04-08 19:13:34,nav-weather-1,navsensors,B827EBFFFEAA5501,LORA,SF7BW125,8.00,-103.00,867.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508088,2018-04-08 19:13:34,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,1.00,-113.00,867.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508089,2018-04-08 19:13:34,nav-weather-1,navsensors,7276FFFFFE0103F0,LORA,SF7BW125,-1.00,-114.00,867.100,50.865779,-1.541314,52.0,1.00,,,accuracy,ttn_http_integration_v2
5508090,2018-04-08 19:13:37,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.50,-104.00,868.500,51.920827,4.261333,4.0,,1.2,,HDOP,ttn_http_integration_v2
5508091,2018-04-08 19:13:42,skylabmapper3,skylab_ttn,FCC23DFFFE0F770A,LORA,SF7BW125,-5.50,-109.00,868.100,51.920827,4.261354,5.0,,1.0,,HDOP,ttn_http_integration_v2
5508092,2018-04-08 19:13:45,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-6.80,-105.00,868.300,51.920816,4.261354,6.0,,1.0,,HDOP,ttn_http_integration_v2
5508093,2018-04-08 19:13:46,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,10.50,-54.00,868.300,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508094,2018-04-08 19:13:52,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,7.80,-45.00,868.300,52.558700,4.673400,-2.8,,,,Cayenne LPP,ttn_http_integration_v2
5508095,2018-04-08 19:14:00,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-6.20,-104.00,868.300,51.920816,4.261333,9.0,,1.0,,HDOP,ttn_http_integration_v2
5508096,2018-04-08 19:14:04,c0ee400001011666,tom_dairy_farms,B827EBFFFF7A1CD7,LORA,SF7BW125,-5.50,-121.00,868.500,50.903000,-1.135700,83.0,,,,Cayenne LPP,ttn_http_integration_v2
5508097,2018-04-08 19:14:07,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,7.50,-57.00,868.500,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508098,2018-04-08 19:14:15,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,7.20,-21.00,868.500,52.558700,4.673500,-1.2,,,,Cayenne LPP,ttn_http_integration_v2
5508099,2018-04-08 19:14:18,skylabmapper3,skylab_ttn,FCC23DFFFE0F770A,LORA,SF7BW125,-7.50,-111.00,868.100,51.920848,4.261333,13.0,,1.1,,HDOP,ttn_http_integration_v2
5508100,2018-04-08 19:14:21,skylabmapper3,skylab_ttn,FCC23DFFFE0F508E,LORA,SF7BW125,-7.00,-103.00,868.300,51.920859,4.261333,14.0,,1.0,,HDOP,ttn_http_integration_v2
5508101,2018-04-08 19:14:26,rak3,skanettnmapper,240AC4FFFE00F084,LORA,SF12BW125,-11.50,-121.00,867.300,55.641800,13.696200,40.0,,,,Cayenne LPP,ttn_http_integration_v2
5508102,2018-04-08 19:14:26,rak3,skanettnmapper,rpi2gw,LORA,SF12BW125,13.50,-103.00,867.300,55.641800,13.696200,40.0,,,,Cayenne LPP,ttn_http_integration_v2
5508103,2018-04-08 19:14:30,gps-tracker_milan,gps-trackers,B827EBFFFEF37F7F,LORA,SF7BW125,8.20,-63.00,867.100,52.205200,4.858700,1.0,,1.5,,HDOP,ttn_http_integration_v2
5508104,2018-04-08 19:14:36,skylabmapper3,skylab_ttn,FCC23DFFFE0F770A,LORA,SF7BW125,-8.20,-109.00,868.100,51.920859,4.261312,15.0,,1.0,,HDOP,ttn_http_integration_v2
5508105,2018-04-08 19:14:38,0x01010601,0x01010501,B827EBFFFE8C9E08,LORA,SF7BW125,8.50,-45.00,868.100,52.558700,4.673600,-0.5,,,,Cayenne LPP,ttn_http_integration_v2
